Prediction_LogReg,Prediction_LogReg_Prob
0,0.4939830965888498
0,0.4942815446485599
0,0.4506722122252287
0,0.486559042425529
0,0.48102331781650143
1,0.5023452029549916
0,0.4942547783271818
0,0.49293855381153073
0,0.4653574229993854
0,0.49484089147928956
1,0.5109040391096669
0,0.47156100908284515
0,0.4837352918662521
0,0.4420278352506005
1,0.5103697455692787
0,0.45737264456692145
0,0.4633863922678192
0,0.47034787979361675
0,0.46092120349211646
1,0.5247589479375995
0,0.49604871692920877
1,0.5139399221479877
0,0.48401814832429785
0,0.4421345590106468
0,0.4881881850066001
0,0.4842684161626129
0,0.48632520426511544
0,0.4964916949173212
0,0.45281813986115727
1,0.523901816917482
0,0.44567201528312717
0,0.4765771564053993
0,0.4705020275371631
0,0.4722601823559187
0,0.46755277125400235
0,0.4729639035156719
1,0.5100648048864744
0,0.4624021791668507
1,0.5243629658005668
0,0.4828627888105009
0,0.45631051671367695
0,0.47554129261227757
0,0.4784906113234353
0,0.4960518756685312
0,0.49294871932318185
0,0.47644081715389036
0,0.48593575720604754
0,0.44595978229720573
0,0.4654426060504663
1,0.5416660752607625
0,0.49947653033319667
1,0.5086604501901802
0,0.41257505765027924
1,0.5070726584446521
1,0.5128270669169629
0,0.47928880171506927
1,0.52742905738498
0,0.48652837258976445
0,0.4884150088292028
1,0.5054699887080963
1,0.5452160473354777
0,0.4901681328079911
0,0.45803401318329223
0,0.463865684787837
0,0.48209460599589155
1,0.5003558640864889
1,0.5274526470229888
0,0.48601149217667766
0,0.4765910198424186
0,0.4785267000412727
0,0.48240468113990087
0,0.4642560821737054
0,0.48587607191570203
0,0.45358359961919764
1,0.5156812437766204
0,0.47989015838450605
0,0.4759171904339358
0,0.4594504037126881
0,0.4978664895573142
0,0.4546079098654076
0,0.4833316359117431
0,0.4649787779493483
0,0.45969598628823444
0,0.49848757291915363
1,0.5078146298718359
0,0.4807921854975611
0,0.4516424543004565
0,0.45039871212715876
0,0.4454435147368069
1,0.5028435540781628
0,0.47322073728307384
1,0.5147096324260403
1,0.5108317350975191
0,0.4609435111718711
0,0.4777799822993624
1,0.5212679418223575
1,0.5229201540031001
0,0.48841099525624826
1,0.5069238269029007
0,0.49111176675959456
0,0.451008027677292
1,0.5009678237679681
1,0.503415240321534
1,0.5110883603815988
1,0.51089652973742
0,0.4761519974605402
0,0.4817387752624661
0,0.47752268613190185
0,0.48263490371712214
0,0.44883179846428534
0,0.4428597892121137
1,0.5164507581330976
0,0.4495099423227335
0,0.47120738426107206
0,0.4703826426229703
0,0.4929066449534853
0,0.4953263459151983
0,0.4590225953959027
0,0.49953424774262567
0,0.4848468100237793
0,0.468784086026631
1,0.5288442944302646
0,0.48786915594393526
0,0.4569486404436932
0,0.4671243728841377
1,0.5017561524936357
0,0.4135724110093876
0,0.49992576590757715
1,0.5132124321733161
0,0.47308514730020856
0,0.4794858084467929
0,0.49238359765263334
0,0.4970776684065331
1,0.5064242041883579
1,0.5198244103495404
1,0.5010110846486896
0,0.4924990108392855
1,0.5315142795949079
0,0.44613771666927254
0,0.4640146338554577
0,0.4617248316990793
0,0.472026386638221
0,0.4730279098360282
0,0.454378643802167
0,0.4982134009369979
1,0.5066267984626621
0,0.45461146935245406
0,0.4798398511844704
1,0.5367812088600726
0,0.47054584902774255
0,0.4854418146551019
0,0.48871616936405365
0,0.4867911990083784
1,0.5069261226837267
0,0.45233059903699463
0,0.4682621159978978
0,0.44910617541085734
1,0.526865195382332
0,0.49435535229452315
0,0.44632368563482566
0,0.4577130314430767
1,0.5252499665506595
0,0.4910609648181023
1,0.5336719918192724
1,0.522654475792329
0,0.4605482070173062
1,0.5005345672534303
1,0.5071537852710322
0,0.4651488139723058
0,0.444821875245287
0,0.464997916494028
0,0.49408561322028266
0,0.47581706089154757
0,0.47967482539673695
1,0.5080673984927591
0,0.44289142802720166
0,0.43842369150208704
0,0.47410279871173167
0,0.4793570732952642
0,0.44371601306271646
1,0.504684633558514
0,0.4801979610938862
0,0.468186638154307
0,0.46562623965282257
0,0.483291363086529
0,0.4492789552827036
0,0.46331013916044844
0,0.4710449379161382
0,0.4548294502150432
0,0.45862772265411406
0,0.49199423369655315
1,0.5260459966389215
0,0.45291454792011476
0,0.49541299086824825
1,0.5180388520834448
0,0.4542606501029232
0,0.47685863993317235
1,0.5454004663955732
0,0.4634069145609494
0,0.48921973437447863
0,0.464788013109141
0,0.48550686946866484
1,0.5270077778465229
1,0.5010795761118351
0,0.4669888667367748
1,0.5038809487083727
0,0.46021847283004985
0,0.48218804264570453
0,0.45335768662378184
0,0.4265966476370411
0,0.46738279851884135
0,0.4519666299949974
0,0.485245273259499
0,0.49218533989028385
0,0.46770398071059965
1,0.530724811277065
1,0.5134322545489701
1,0.5058736908645778
1,0.5216085046577666
1,0.501291173683687
0,0.4933902133986793
0,0.4982905062185812
0,0.4353160746180468
0,0.49591921882527185
0,0.41494339809253367
0,0.48685037748093674
0,0.4842333132060554
1,0.5455490193893899
0,0.4952110368710642
1,0.5003650359901962
1,0.5121292814328858
1,0.5115251500454937
0,0.4799733957107354
0,0.46191338512626096
0,0.4793544831718087
1,0.5051063464271938
0,0.4445993336240667
0,0.4958315073573873
0,0.42756930627773204
0,0.43409234864082097
0,0.4977675674989319
0,0.454072150400336
0,0.4639760377954972
0,0.495407330095641
1,0.5126842490380432
0,0.46097446931174796
0,0.4343632455047955
1,0.5000520541521232
0,0.45560051985171024
0,0.4311226990844148
0,0.4460447225325207
0,0.4656150042246925
0,0.44864543148897157
1,0.5157226024940171
0,0.48001710318861884
0,0.45430678696946136
0,0.4865261504335801
0,0.49042292322123443
0,0.49288550955156835
1,0.5155839948401363
0,0.4970341798055732
0,0.47685304533989964
0,0.47664047796843184
0,0.45707370469941017
1,0.5272110350653593
0,0.44677986804866787
0,0.45894844649326105
0,0.43125527457611673
0,0.4366092414769548
0,0.47012264224231126
1,0.502418910155816
1,0.5248177703271869
0,0.483580671074669
0,0.471556384753716
0,0.4657854916439135
0,0.48211887712082246
0,0.45258669536511975
0,0.45580783084244175
0,0.46277856772041054
0,0.4478251515297218
0,0.4542369573412981
0,0.48388979729202425
0,0.4486117922878994
0,0.4971365111106044
0,0.45998754155428395
0,0.4730582688635531
0,0.4750811904743526
0,0.42505074442734364
1,0.5078142361485432
0,0.4532409643247238
0,0.4451962505261846
0,0.49927215110058243
0,0.4420171127020738
0,0.48700445980111307
0,0.48266198391175874
0,0.4852357385213982
0,0.42578278223895155
0,0.4488314553825879
0,0.4966480271474593
0,0.4682235515786874
0,0.4840693031866922
0,0.49153895440103734
0,0.43400658604388936
1,0.5112865573689147
1,0.5143123103546818
0,0.47576096333687984
0,0.4919292178159518
0,0.49507811086108844
1,0.5005696698629976
0,0.46722835949414765
0,0.4600818975053723
0,0.4695546155681807
0,0.48558418182772345
0,0.4761773876725798
0,0.4913389979209064
0,0.49486554349544726
0,0.48926634715621875
1,0.5032523603698502
1,0.5228822689211895
0,0.49209124202543697
0,0.4312830282767448
0,0.4853889443899772
0,0.49882268023200793
1,0.5100797821052147
0,0.464571809425423
0,0.4607331034290271
0,0.49795848338533244
1,0.5021345337763173
0,0.44577047564842004
0,0.4818764558124165
0,0.447844263010015
0,0.4729482176030967
0,0.474556299321709
1,0.5116239954680258
0,0.4625384719022428
1,0.5125507621267517
1,0.5053998277917722
0,0.46733116837666516
1,0.5242979488133163
0,0.49110588383441833
0,0.4470076513620999
1,0.5062450658532803
0,0.49750764721799434
0,0.4828017715955073
1,0.5062141276207663
0,0.48755833556854217
0,0.4630237025192767
0,0.4631561830317178
0,0.480181022085885
0,0.48054262386283686
0,0.4687893455078121
0,0.4617538142403343
0,0.4498160192623032
1,0.506125496006766
0,0.4664644012016521
0,0.4627861513794503
0,0.47307095558713624
0,0.4898248493266884
0,0.4627651176628094
0,0.47246251980736736
1,0.5000848281590689
0,0.4987940946857859
1,0.511519957380043
0,0.4920092711603344
1,0.50200574024062
0,0.495743326892006
0,0.472236657211319
1,0.5097342343116156
0,0.4875978332832756
0,0.4780066994803352
0,0.47223913917990645
0,0.49117903289964226
0,0.4649641328606963
1,0.5148149602726675
0,0.4982833420673985
0,0.46042593830757894
0,0.4594274135242957
0,0.49484064044834464
0,0.4372232623607544
0,0.4422423958518316
0,0.46163996885623887
0,0.4808995461513354
0,0.48182897869412616
1,0.5155947461272596
0,0.4821084903952269
0,0.4868849624303127
0,0.48043430705992946
0,0.49959070264048
0,0.47897052371893684
1,0.5000670703382369
0,0.4248308694338842
1,0.5064963375567083
0,0.45786684397233796
0,0.4636322274112731
0,0.48468910703486545
1,0.5416662275614987
0,0.41530365767348376
0,0.4545257716142165
1,0.528688623221362
0,0.4918696896397955
0,0.4667402793268281
0,0.48772768256642174
0,0.4487701146131985
1,0.522392765596624
0,0.48003377116166174
0,0.4766123521934467
0,0.47419809095002213
0,0.4872872160950128
1,0.5076796764773496
1,0.5238539470256706
0,0.49630316902999155
0,0.4642841885085171
0,0.43714267500948567
1,0.5235860382945408
0,0.4412385159081943
0,0.4430252532509148
0,0.4748626436472071
0,0.4627364371370397
1,0.5343754561161351
0,0.4731663846585754
0,0.47331606795011494
0,0.48715118547457403
0,0.46089265091899495
0,0.462625251603825
0,0.4469474133995529
0,0.4933663029785786
0,0.4683571685076161
0,0.49037471022705703
0,0.4670611494098875
0,0.4913383979770431
0,0.48023616199729136
0,0.47235619599828294
0,0.45429707042009876
0,0.4355085115881185
0,0.4223454503381269
1,0.511616260431618
0,0.46100435047676663
0,0.4835175369131361
0,0.47728875365491874
0,0.4401603018570366
0,0.4643251662685736
1,0.5167713134463512
0,0.48686359103856325
0,0.46386457180043666
0,0.4341809947421805
1,0.5155187525105628
0,0.47487754534792653
0,0.4486263555253491
0,0.43925854070352605
0,0.498069206782995
0,0.45419920247459217
0,0.46561114590617114
0,0.4471089705140439
0,0.4602914586298167
0,0.4300925600899459
0,0.47414611756572544
1,0.5317513844290342
1,0.5016563654505347
0,0.4690957213582436
0,0.4580863558457028
1,0.5100636871235555
0,0.46651051424171835
0,0.45585145766962776
0,0.48270413683528707
0,0.43876994559203886
0,0.47934741268827735
1,0.5015026035266861
0,0.48857086890286255
0,0.46232484667987767
0,0.4721514917987744
0,0.4811340073248787
0,0.4425954397037849
0,0.45603944837480076
0,0.4781091382625711
1,0.5285796092096081
0,0.4903601131284549
0,0.4834747628815385
0,0.4524735970632797
0,0.45302476909528494
0,0.48043966364714874
0,0.48633960261205594
1,0.5138519851592102
0,0.49798697862237973
1,0.5486378215284121
0,0.46944074117085455
0,0.473735221373821
0,0.47755769470465853
1,0.5017027116226269
1,0.5481137818357806
0,0.4850482275363581
0,0.4754174145630859
0,0.44153590422780203
0,0.47580519023978496
0,0.447163969491141
1,0.5049301192647973
1,0.5072039351582149
0,0.48937055593601675
0,0.4781270270947926
0,0.4671319593844052
0,0.4733732603503937
0,0.4985532046218828
0,0.4847718431488483
1,0.5207220573836213
0,0.49245679598996195
1,0.5093150370147774
1,0.5008016113831207
1,0.5342629866213652
0,0.4765273626186024
0,0.49426772076508546
0,0.44961904326950947
0,0.4330765744654364
0,0.4879050451980897
0,0.4510955233326277
0,0.47094208673042615
0,0.46747521643854306
0,0.4710045420077464
0,0.4361611763822768
0,0.4386393838071855
0,0.4968404111863972
0,0.4960115561547049
0,0.46520521148871186
0,0.4855128511906871
0,0.4777328227726039
0,0.463065173059998
0,0.43080146972798466
1,0.5108262947324631
0,0.4746803287965693
0,0.4638418722843117
0,0.4578397696846945
1,0.5069488268723208
1,0.5127890501218155
0,0.45686170486072697
0,0.4631361558409494
1,0.5149210393520678
0,0.47482194177190634
0,0.48048257326352206
0,0.46472826718342164
0,0.467117574879884
0,0.4839658016995964
1,0.5348561372487505
0,0.49040861757162174
0,0.49383429356379493
1,0.514557380442834
0,0.47142991873478035
0,0.4640246471326615
0,0.4510798715434935
0,0.4359172352276942
0,0.47221575746797306
0,0.46116407475612997
1,0.5002267501320148
0,0.47511296978955037
0,0.4651775110086065
1,0.5011815973611013
0,0.45373214013711083
0,0.4952762811659513
0,0.42905758306378916
0,0.4724059988489948
1,0.5210786471081076
0,0.47139026737411877
0,0.45358960647051627
0,0.4694963611222112
0,0.44797838563237774
0,0.4822819834320579
0,0.43297029727871
0,0.46023208414730676
0,0.44313169044842066
0,0.47024209619676405
0,0.49545436536804033
0,0.45082449989026696
0,0.4911561495123978
1,0.5374404166351862
1,0.5132676817358071
0,0.44915577719082006
0,0.45249754163794315
0,0.4708987484932049
0,0.49190496156805597
1,0.515319129012821
0,0.4833006355416287
0,0.46457059309918924
0,0.4795334624415994
1,0.5167948328061946
1,0.5252538866277519
0,0.47175875679495044
0,0.4639110228614584
0,0.490947589847133
0,0.47415071346902454
1,0.5182912965362604
0,0.4406449383579133
0,0.44928446625965535
0,0.47531524740697756
0,0.4409477744382084
0,0.4586761660355459
0,0.4759295042815373
0,0.49287008874580446
0,0.4918927246426504
0,0.45912535667231996
1,0.5100751976001956
0,0.48859674283949855
0,0.4507214874863614
0,0.46024449497677106
1,0.5322836611815285
0,0.46846243599321447
0,0.4453322582418449
0,0.47850917979942575
0,0.4593235429262705
0,0.45677318102160763
1,0.5322213442701663
0,0.4947400173352021
0,0.4979280367338724
0,0.46027083792949675
0,0.4583838791408131
1,0.5164568671136611
0,0.4521141052267675
0,0.44289479050270064
1,0.5524060135198479
0,0.42482163327463635
0,0.4819957223076008
0,0.48315070900250107
0,0.48571955860932703
0,0.40126600345564867
0,0.4705456050455805
0,0.48975202181355476
1,0.5252664147229711
0,0.4847532953058582
1,0.5066508237850151
0,0.4872628439919922
0,0.45504302501058586
1,0.5164478700767567
0,0.4248916403541148
0,0.4464631582908551
0,0.4858086923596718
0,0.47048359052096156
0,0.49706287435585106
0,0.4645830051889858
0,0.4474023285946552
0,0.4883749958237289
0,0.481402014398519
0,0.4593981925797665
0,0.4816905805855593
0,0.4671096717669404
0,0.44385540695109515
0,0.4367248296798144
0,0.4613721821370758
0,0.4600090271172707
0,0.45064019911436576
1,0.5051510602339422
0,0.44266311386941354
0,0.4538218932967459
1,0.5153636271482719
0,0.4359017280054895
1,0.5093428008957702
0,0.43154896986555386
0,0.4572363642670831
0,0.4938695766036097
0,0.4814915445241949
1,0.5141136817890701
0,0.4776064740494576
0,0.4606725819553328
0,0.4435233765331275
0,0.4453875469245448
0,0.4744597784101426
0,0.4582994514559706
0,0.45058466978080347
1,0.5327540836850737
0,0.44788758382165395
0,0.49485189377943534
0,0.41511546703540864
0,0.4816725569440587
1,0.5190892603753535
0,0.4844335934792483
0,0.47866158410568493
0,0.48679918997214094
0,0.49179816146939054
0,0.46194315135361075
1,0.5015168767310663
1,0.5095501090720523
0,0.45596686138746984
0,0.4722052871904261
0,0.4847252490038925
0,0.4158229541642677
0,0.48136303453438645
0,0.48724162846077923
1,0.5341942579757715
1,0.5243603561069788
0,0.4367558495050111
0,0.4827698113278958
0,0.4898352934663453
0,0.49923940063396166
0,0.48928801497127034
0,0.47508698090334883
0,0.43594051020371627
0,0.4786036501558921
0,0.4595066370747136
1,0.5227351907141072
0,0.4700614516506365
0,0.47969008763201976
0,0.4901647996786009
0,0.48444258564956455
0,0.4528058196576295
1,0.510060493516381
1,0.5129856696652009
0,0.4828071696684866
0,0.4594231184209353
0,0.48877976237238846
1,0.5045413167919761
0,0.49336919779639926
0,0.45734819636909263
0,0.4805148327764164
0,0.44460927138242295
0,0.47214806892354333
0,0.439511870364448
1,0.5166313281858056
1,0.5377808045914468
0,0.4823587765997231
1,0.5329901864716914
0,0.47279618203972923
0,0.46765928701716225
0,0.48646712159220473
0,0.49958121936655386
0,0.4785658893087029
0,0.4823600822915987
0,0.4624306187883071
0,0.49814933100023184
1,0.524038453012647
0,0.4344826692263333
1,0.5188479241567561
0,0.436697089043524
1,0.5500940866890216
0,0.48330308096367197
0,0.4725294130003029
0,0.462454272079948
0,0.4672302056368187
0,0.48288055919443573
1,0.5030167359231146
1,0.5104643899939839
1,0.5215278123553455
0,0.46292197873452984
0,0.4888449642331067
0,0.46151669399806466
0,0.4888666394250718
0,0.47770920365089886
0,0.49080114152834453
0,0.44095756282964965
0,0.4747748688256161
0,0.44993325369931747
0,0.4827854079915719
0,0.4436450293182744
0,0.48469453245104505
1,0.5235307011872625
1,0.5070121760586886
1,0.525069856965621
1,0.5121827355470382
0,0.4848538038233875
1,0.5321322443951563
0,0.4800590695977778
0,0.4447921798219021
0,0.4931661733034161
0,0.46533006236553676
0,0.4862443227691156
0,0.4701706804037043
1,0.516293016533482
0,0.4960260358344723
0,0.4695059272634643
0,0.4729536696922452
0,0.4778277043486997
0,0.4801644206339137
0,0.4968708137396381
0,0.4746810214167932
0,0.4494751383308426
0,0.48586989066925473
0,0.4431891244627909
0,0.47828029047322246
0,0.4668011252468619
0,0.4521134418113963
1,0.5144732550668093
0,0.4421233678542386
0,0.4345934635786267
0,0.4764448682781929
0,0.4700871020549797
1,0.535588741379724
0,0.4965385398625744
0,0.4757670109373957
0,0.49495613558046436
0,0.4407803611207092
0,0.49072170796536463
0,0.49460848479003094
0,0.45465409724976363
0,0.48524885240745863
0,0.4682015831163031
1,0.5269620508803626
1,0.5057631467630739
0,0.431360797959559
0,0.4789161922762582
0,0.4601191041807815
1,0.510360654745891
0,0.45074790450279917
0,0.44363626520631416
0,0.4541189904338076
0,0.4290550297815355
0,0.4910403989517365
1,0.5093873057840836
1,0.5077319679326617
0,0.44192077215917624
0,0.45314981114390934
1,0.5070455979596565
1,0.5267725099037845
1,0.52427077225203
0,0.43746288963392715
0,0.4991149095279293
0,0.4389023613609781
0,0.4309064315964653
1,0.5096963799204363
0,0.4572191422384912
0,0.4839791963985085
0,0.4912322837288101
1,0.5146721760563328
0,0.46462013091066356
0,0.4319502360930542
0,0.49839261003854846
0,0.462391656362752
0,0.47198654463080025
0,0.45567261222257915
0,0.4540865661504269
0,0.49637960985719903
0,0.47602530979508584
0,0.4411598842354105
0,0.44703276017041577
1,0.5312029140221762
1,0.5122543154560517
0,0.47089944406758805
1,0.5194825825873794
0,0.43121824466015435
0,0.4956459137653413
0,0.43131977836750496
1,0.5024739925955058
1,0.5159057365539478
0,0.44438216713371115
0,0.4905191943420638
0,0.4758041926706701
0,0.4760438350611601
1,0.5025261342512203
0,0.469703521485985
0,0.4620153104360396
1,0.5195032944088112
1,0.5136628438290919
0,0.4669895857374201
0,0.47518289132409036
0,0.457970013766745
1,0.5059812833950409
0,0.4395074594930414
0,0.49151708166416214
0,0.4381413737526542
0,0.49684451592718204
0,0.4368710420019591
0,0.48143592574185945
0,0.42195086060151804
0,0.49062658826646705
1,0.509463367756699
1,0.5182574758378269
0,0.4767385660418298
0,0.44628429729322944
0,0.4814184803931577
0,0.44312155900833655
0,0.46753165685488146
0,0.487307676336648
0,0.48626320811733176
0,0.471434116564767
0,0.4966449220564833
0,0.4644605506958753
0,0.47567869727325374
1,0.500811075895928
0,0.4901411732444534
0,0.4552829694977826
0,0.4625412425187119
1,0.5009627561606231
0,0.48676516710758727
0,0.44539646985162135
0,0.4944970304339342
0,0.4323944845925795
0,0.45032308196441856
0,0.48352788074015646
1,0.515677390629178
0,0.4960422732357503
1,0.5186907797621466
0,0.4597373078069495
0,0.4850698177598109
1,0.5000119153173133
0,0.4730113065987022
0,0.4407932904517289
0,0.45901662125677006
0,0.48440496361501323
0,0.455452873743329
0,0.46149405040822766
1,0.5369576005817163
0,0.4366749968279715
0,0.45150808948782706
0,0.4677624636270518
1,0.5202210218442215
1,0.516164313346502
0,0.4955583593321561
0,0.475347513535085
1,0.5133455536858987
0,0.48171011528923613
0,0.4638935930795018
0,0.45299956262436836
0,0.44141930748624525
0,0.47637743046598385
0,0.4971880532830795
0,0.4797316831813301
1,0.5312101973491514
1,0.5023574350462856
0,0.48989650770950005
0,0.4939367399027148
0,0.47504526318841367
0,0.49861109828337796
0,0.451553138767367
0,0.45935159947623105
1,0.5008218682841616
0,0.43861684843453314
1,0.5133979326214753
0,0.4756399308999318
0,0.4661267093150942
0,0.49272054195656606
0,0.49391353345002087
0,0.49232345939293237
0,0.4432907699126045
1,0.5014814643167017
0,0.49271221229599105
0,0.49811238798024404
0,0.4646686202490485
0,0.46388411735005225
0,0.4705168773490236
1,0.5003754050681629
1,0.5175870958059278
0,0.4895665191302685
0,0.4763019452006785
0,0.453298512128038
0,0.4801797697645762
0,0.4869935906358437
0,0.4488306582755006
0,0.48118416514825324
0,0.4094585337677255
0,0.48123084341678485
0,0.4902414499578466
1,0.5123286909878476
0,0.49314563535454786
0,0.4977099676681552
0,0.4162334879730749
1,0.5281790320980942
0,0.4424360226619132
0,0.4389562664837443
0,0.45579442767817824
0,0.42065682701674334
0,0.4827838664356128
0,0.4647961762549158
0,0.4791421326161263
0,0.42660133403621586
0,0.4770247582394141
0,0.4919722314938597
0,0.4982973841286255
1,0.5203000557504835
1,0.5362979001125674
0,0.48342705620476933
0,0.4653920180776169
1,0.5135350943404544
0,0.4318719506829356
0,0.42104524831409523
0,0.47454781392814344
0,0.4904411728671995
0,0.4753592639387818
1,0.5175955706967691
0,0.4700483839026664
1,0.5065674505377078
0,0.4993081154480177
0,0.47911314084474715
0,0.46553911507704654
0,0.46622059260199683
0,0.43524811260869084
0,0.45942736371863313
0,0.455042908157972
0,0.442781817671252
0,0.4426376074752253
1,0.5256801811064938
0,0.45832436403306276
0,0.4671062223366166
0,0.49350435153002997
1,0.5050271841636261
0,0.48279650965331183
0,0.49978129808422206
0,0.453325589681189
0,0.4726911747812546
0,0.4813266044434821
0,0.436460793171499
0,0.4763822470649526
0,0.4782113574069758
1,0.5232070596475599
0,0.43689754339387155
0,0.4689277075771982
0,0.4766963428817503
0,0.4659274921862008
1,0.5039890151872509
0,0.4363493917664752
0,0.456854899523157
0,0.46206826577006294
0,0.48553302728440656
0,0.46160593028089625
0,0.4909414110870933
0,0.48922418401234097
0,0.48695812653497883
0,0.4861843808464279
0,0.4941759810984805
0,0.4572202341998568
0,0.4359538234687259
1,0.5069602355147795
0,0.4551760255859101
0,0.4844365587844094
0,0.4794745798053498
0,0.4857564170681045
0,0.46492590457457095
1,0.5173484031709742
0,0.46386564362779675
1,0.5308451546792965
0,0.4480866394934459
0,0.45713815483940273
0,0.4681292245301791
0,0.4126599829099735
0,0.47424153791864987
1,0.5204574498886541
1,0.5062756492599673
0,0.4416312194190151
0,0.4427461695198644
0,0.4627663603429356
0,0.41083572762914844
0,0.48821699188473155
0,0.4339728840943108
0,0.43637770814883536
0,0.47595683749963424
1,0.5005614524374967
1,0.5101640085362555
1,0.5178437311386342
0,0.4577774725011204
0,0.4399005832688911
0,0.4743363180561749
0,0.4435099056762366
0,0.4783787098448674
0,0.4730208176014524
0,0.46241963073610914
1,0.5006336545078384
0,0.4941604412228442
0,0.45625650484743957
1,0.5009255570907585
1,0.5100590490432964
0,0.48788637754954955
0,0.49598667480298875
0,0.4703190637565581
0,0.4868159435523707
0,0.4869912193293573
0,0.4534016127742078
0,0.4820629741902264
1,0.5171913961965746
0,0.47634970645262725
0,0.4919361406301363
1,0.5139019982873437
0,0.47319053797926053
0,0.470803928167544
0,0.44897573485488795
0,0.47385797968673354
1,0.5198861900242628
0,0.45201201126154195
0,0.4473475360604244
0,0.4805199823247343
1,0.515324017980908
0,0.4520112596158218
1,0.5149367867683373
0,0.4724328003315311
0,0.4728210258357891
1,0.5018507436647128
0,0.47267526611944644
1,0.5070603607066015
0,0.4272975856871655
1,0.50170268516513
0,0.4509297660847362
0,0.48069566059504576
0,0.4655815841894562
0,0.4599919616923038
0,0.46710819432065437
0,0.4656687726193727
1,0.5110943728027124
0,0.4668938330337537
0,0.4816180972710671
1,0.5018815418235795
1,0.5358157285142001
0,0.49882296368234724
0,0.47555200348258836
0,0.4813544014035521
0,0.49252950149477975
1,0.5173027776477347
0,0.44633000296074204
1,0.5296632963435153
0,0.4815774304514573
1,0.5344662029863584
0,0.4278031147329365
0,0.4764712235913837
0,0.48695648929560365
0,0.48119348948352975
0,0.42688905113648123
0,0.42691934417595306
0,0.49983016260602214
0,0.4746168610641808
0,0.46539264722365276
1,0.5014687160914502
0,0.46905692761945444
0,0.456764215178121
1,0.5001358791412057
0,0.47145203673128333
0,0.4925253262583536
0,0.4442515691306862
0,0.4579318201489001
0,0.44239463434692755
0,0.49318923922360036
0,0.48151243185925274
0,0.45994158505245053
0,0.47079009093823915
0,0.45659444655144726
0,0.46341449887396113
0,0.48076775256176074
0,0.4508306728328717
0,0.4781988191134924
1,0.5237249222480145
0,0.4725692416807858
0,0.46805896847996176
0,0.4376044428615119
0,0.4996743731943884
1,0.5174793091373867
0,0.4742274429988442
0,0.4418609895708761
0,0.45993973990924364
0,0.4775378425500924
0,0.4372596892621773
0,0.46659629216829207
0,0.4862491945033843
0,0.4786899963958403
0,0.48483394734704427
1,0.5081816011575004
1,0.530189936974682
0,0.43757391052515465
0,0.47803930973801256
0,0.4602836233076405
0,0.44739962153022717
0,0.49001862508266725
0,0.46787255166908326
0,0.4885662049846023
0,0.499982050245868
0,0.41097449987374013
0,0.4471116438381424
1,0.5080382185950468
0,0.4705004298044427
0,0.44338366199443996
0,0.47044877948923486
0,0.43996281495023
0,0.47073793921242074
0,0.48883467167720857
0,0.4639210249524681
0,0.4752846268025465
0,0.4936949836693751
0,0.4648450426692034
0,0.49722261699524956
0,0.48824572806710403
0,0.49826245595960406
0,0.45777570395987294
0,0.4925382473561524
0,0.48206935261267503
0,0.48734342772599076
0,0.49930269430194574
0,0.48132170328153046
0,0.47657589251365146
0,0.49622287674192717
0,0.46684259491965563
1,0.5092261538697187
0,0.48018205561978533
1,0.5144148892821608
0,0.4449600799970155
0,0.4920487739528321
0,0.4802816694759525
0,0.4248147171737978
1,0.5406420627271251
1,0.5001914678093872
0,0.4570707217480499
0,0.48094590272983545
0,0.4455509720297377
0,0.473339322861136
0,0.44921710009247295
0,0.4830175178984401
0,0.4710710154722591
1,0.5168287008907304
1,0.5387558773276301
1,0.5011158107436342
1,0.5257450451094412
0,0.4703562703543935
0,0.4665673357194768
0,0.4922922174723532
0,0.4663674644321874
0,0.4500763646830137
0,0.4892303647304557
0,0.432129600339769
1,0.5046375565169986
0,0.44306884646608397
0,0.45948581349334905
0,0.490998367384927
1,0.5033025431692743
0,0.4777898529004294
1,0.506548739084685
0,0.484964297662603
1,0.5219960927180849
0,0.47536375930155755
0,0.4726836666715033
0,0.46673901305853327
0,0.48033231204417254
1,0.5021693355421116
0,0.4758236410921273
0,0.49058907748890435
0,0.49081370041912215
0,0.4796816745668415
0,0.4629977797599773
0,0.4454065911843537
0,0.4628892580027824
0,0.4324420043499314
0,0.48356186862451245
0,0.4471229040922735
0,0.4700204703692165
0,0.45972662127075536
0,0.4758200413251326
1,0.5055710122897328
1,0.5247020543907198
0,0.46332622447474753
0,0.4197532250876375
1,0.5100790571473925
1,0.5083153889095975
1,0.5006700775280988
0,0.4892096327593891
0,0.4325575602285487
0,0.4985595995635331
0,0.4383525598019857
0,0.4399073465848221
0,0.4251478202466077
0,0.4536669555231118
0,0.46544639944903277
0,0.42928356143042934
0,0.4511649352566472
0,0.4251267292440921
0,0.49896676012869773
1,0.5120893311134752
1,0.5353504150218772
1,0.5083650834745953
1,0.5139222555133575
0,0.45364846848948165
0,0.4952191814924681
0,0.4717842030833727
0,0.4967382056689257
0,0.4462572598548703
0,0.4937759860492486
0,0.4649110985421364
0,0.4522629152898033
0,0.4944307107732707
0,0.46388141952638107
0,0.4674768363180406
0,0.48006903957352354
0,0.4979245760567918
1,0.5007593818772997
0,0.48116620357922274
0,0.4161279119523998
0,0.4733166405578869
0,0.46056239754662337
0,0.4384584876788853
1,0.5070193361205059
1,0.5025457894231588
0,0.4493172806274451
0,0.46128267678081936
